m_px,m_py,m_pz,m_rw,m_rx,m_ry,m_rz,m_vx,m_vy,m_vz,m_wx,m_wy,m_wz,o_px,o_py,o_pz,o_rw,o_rx,o_ry,o_rz,o_vx,o_vy,o_vz,o_wx,o_wy,o_wz
-0.059,0.114,1.28,0.999,-0.028,-0.024,0.033,-0.883,-0.56,-0.051,-0.518,0.444,-0.284,0.006,0.0,-0.01,0.961,-0.061,-0.264,0.055,-0.004,-0.008,0.003,0.145,0.049,-0.176
-0.088,0.097,1.279,0.999,-0.028,-0.021,0.026,-0.861,-0.523,-0.025,-0.02,-0.013,-0.599,0.006,-0.0,-0.01,0.961,-0.053,-0.268,0.049,-0.007,-0.007,-0.0,0.279,-0.177,-0.242
-0.116,0.082,1.279,0.999,-0.028,-0.017,0.025,-0.849,-0.462,-0.005,-0.129,-0.034,-0.194,0.006,-0.0,-0.01,0.959,-0.05,-0.274,0.046,-0.012,-0.014,-0.001,0.003,-0.436,-0.098
-0.143,0.068,1.279,0.999,-0.024,-0.016,0.023,-0.839,-0.43,-0.001,0.103,0.414,0.122,0.005,-0.0,-0.011,0.958,-0.053,-0.28,0.041,-0.011,0.003,-0.009,-0.361,-0.308,-0.285
-0.17,0.056,1.279,0.999,-0.025,-0.022,0.012,-0.772,-0.358,0.003,-0.06,-0.578,-0.548,0.005,-0.0,-0.011,0.958,-0.055,-0.278,0.033,-0.003,0.007,-0.001,-0.308,0.252,-0.505
-0.195,0.044,1.28,1.0,-0.023,-0.009,0.008,-0.766,-0.339,0.02,-0.011,0.512,-0.273,0.005,-0.0,-0.011,0.96,-0.058,-0.272,0.026,0.0,0.005,0.003,-0.287,0.477,-0.443
-0.221,0.034,1.281,1.0,-0.021,-0.012,-0.001,-0.794,-0.325,0.03,0.131,0.015,-0.715,0.005,-0.0,-0.01,0.962,-0.059,-0.264,0.019,-0.003,-0.009,0.001,-0.132,0.386,-0.132
-0.246,0.025,1.281,1.0,-0.021,-0.016,-0.005,-0.778,-0.297,0.018,0.007,-0.101,-0.285,0.005,-0.0,-0.01,0.964,-0.061,-0.258,0.013,-0.0,-0.009,0.005,-0.074,0.501,-0.152
-0.272,0.017,1.282,0.999,-0.018,-0.022,-0.017,-0.782,-0.266,0.015,0.0,-0.389,-0.73,0.005,-0.0,-0.01,0.965,-0.061,-0.254,0.012,-0.004,-0.003,0.007,-0.098,0.444,-0.172
-0.297,0.009,1.282,0.999,-0.009,-0.024,-0.024,-0.797,-0.239,0.003,0.361,-0.288,-0.701,0.005,-0.0,-0.01,0.966,-0.059,-0.253,0.007,-0.006,0.007,-0.0,0.043,0.003,-0.452
-0.322,0.002,1.282,0.999,-0.002,-0.023,-0.033,-0.747,-0.2,-0.018,0.493,0.085,-0.748,0.005,-0.0,-0.01,0.965,-0.057,-0.255,0.006,-0.006,-0.004,-0.006,0.22,-0.178,-0.19
-0.348,-0.003,1.282,0.999,0.005,-0.022,-0.034,-0.785,-0.163,-0.006,0.529,-0.039,-0.199,0.004,-0.0,-0.01,0.965,-0.055,-0.255,0.002,-0.008,-0.004,-0.0,0.089,0.008,-0.242
-0.374,-0.008,1.28,0.999,0.008,-0.017,-0.042,-0.77,-0.145,-0.035,0.293,0.495,-0.238,0.004,-0.0,-0.01,0.967,-0.052,-0.251,-0.007,-0.005,-0.001,0.001,0.026,0.169,-0.369
-0.399,-0.011,1.28,0.999,0.002,-0.019,-0.043,-0.788,-0.108,-0.027,-0.406,0.11,-0.097,0.004,-0.001,-0.01,0.966,-0.048,-0.252,-0.014,-0.007,-0.016,0.001,0.141,-0.138,-0.037
-0.424,-0.015,1.278,0.998,0.0,-0.028,-0.048,-0.783,-0.098,-0.033,-0.113,-0.527,-0.429,0.003,-0.001,-0.01,0.965,-0.043,-0.256,-0.02,-0.007,-0.013,0.001,0.316,-0.22,-0.157
-0.45,-0.016,1.277,0.998,-0.01,-0.026,-0.047,-0.797,-0.052,-0.044,-0.519,-0.016,-0.144,0.003,-0.001,-0.01,0.964,-0.037,-0.261,-0.028,-0.013,0.004,-0.005,0.263,-0.292,-0.64
-0.476,-0.017,1.274,0.999,-0.016,-0.022,-0.044,-0.783,-0.041,-0.056,-0.285,0.371,0.234,0.003,-0.001,-0.01,0.964,-0.029,-0.261,-0.033,-0.004,-0.01,-0.0,0.461,-0.021,-0.253
-0.501,-0.018,1.272,0.999,-0.018,-0.019,-0.045,-0.803,-0.038,-0.036,-0.251,0.128,0.034,0.003,-0.001,-0.01,0.965,-0.02,-0.26,-0.037,-0.003,-0.005,-0.003,0.493,0.041,-0.375
-0.527,-0.019,1.27,0.998,-0.018,-0.018,-0.05,-0.781,-0.02,-0.076,-0.223,-0.348,-0.38,0.003,-0.001,-0.01,0.965,-0.015,-0.259,-0.039,-0.003,-0.001,0.002,0.463,0.135,-0.447
-0.553,-0.019,1.268,0.999,-0.014,-0.012,-0.048,-0.798,0.0,-0.045,0.251,0.4,0.167,0.003,-0.001,-0.01,0.965,-0.011,-0.257,-0.042,-0.006,-0.004,0.002,0.175,0.127,-0.153
-0.574,-0.02,1.267,0.998,-0.013,-0.005,-0.054,-0.735,-0.025,-0.054,0.174,0.596,-0.146,0.003,-0.001,-0.01,0.965,-0.011,-0.257,-0.042,-0.006,-0.004,0.002,0.175,0.127,-0.153
-0.601,-0.022,1.265,0.998,-0.008,0.001,-0.061,-0.78,-0.081,-0.041,0.429,1.724,-0.322,0.002,-0.001,-0.01,0.965,-0.014,-0.258,-0.043,-0.004,-0.003,-0.001,-0.171,-0.042,-0.057
-0.625,-0.024,1.265,0.998,-0.002,0.007,-0.065,-0.728,-0.075,-0.022,0.317,0.889,-0.24,0.002,-0.001,-0.01,0.963,-0.024,-0.265,-0.051,-0.01,0.009,-0.005,-0.425,-0.219,-0.216
-0.647,-0.027,1.265,0.998,0.006,0.006,-0.065,-0.701,-0.105,0.03,0.51,0.331,0.007,0.002,-0.001,-0.01,0.964,-0.031,-0.257,-0.052,0.0,-0.004,0.004,-0.184,0.489,0.172
-0.67,-0.029,1.266,0.998,0.013,0.001,-0.067,-0.677,-0.086,0.031,0.527,0.019,-0.01,0.002,-0.001,-0.01,0.965,-0.034,-0.254,-0.052,-0.004,-0.003,-0.003,-0.094,0.184,0.081
-0.692,-0.031,1.267,0.998,0.015,-0.015,-0.067,-0.691,-0.066,0.034,0.377,-0.742,0.196,0.001,-0.001,-0.01,0.966,-0.033,-0.251,-0.053,-0.004,-0.009,0.007,0.096,0.408,0.026
-0.714,-0.035,1.267,0.997,0.014,-0.019,-0.071,-0.688,-0.092,0.023,0.139,-0.289,-0.118,0.001,-0.001,-0.01,0.967,-0.029,-0.247,-0.056,-0.001,-0.015,0.001,0.297,0.268,-0.054
-0.733,-0.037,1.267,0.997,0.014,-0.016,-0.071,-0.642,-0.094,0.0,0.066,0.175,0.035,0.001,-0.001,-0.01,0.969,-0.022,-0.24,-0.063,-0.005,0.003,0.003,0.262,0.394,-0.451
-0.754,-0.04,1.265,0.997,0.01,-0.017,-0.074,-0.651,-0.095,-0.034,-0.185,0.13,-0.17,0.001,-0.001,-0.01,0.97,-0.015,-0.234,-0.064,0.0,-0.006,0.001,0.433,0.323,-0.075
-0.779,-0.045,1.264,0.997,0.007,-0.018,-0.078,-0.648,-0.115,-0.04,-0.275,-0.021,-0.349,0.001,-0.001,-0.01,0.971,-0.007,-0.232,-0.065,-0.006,0.004,0.002,0.517,0.144,-0.321
-0.801,-0.048,1.263,0.997,0.003,-0.019,-0.076,-0.663,-0.105,-0.042,-0.424,-0.438,-0.005,0.001,-0.001,-0.01,0.97,-0.005,-0.233,-0.066,-0.001,-0.001,-0.0,0.237,-0.207,-0.14
-0.823,-0.052,1.262,0.997,0.004,-0.018,-0.074,-0.672,-0.15,-0.029,-0.171,-0.493,0.206,0.0,-0.001,-0.01,0.967,0.001,-0.247,-0.068,-0.015,-0.0,-0.014,0.06,-0.832,-0.148
-0.846,-0.056,1.261,0.997,0.005,-0.023,-0.072,-0.711,-0.104,-0.022,0.075,-0.898,0.111,0.0,-0.001,-0.01,0.965,0.004,-0.253,-0.069,-0.011,0.004,-0.002,0.154,-0.317,-0.172
-0.87,-0.059,1.261,0.997,0.004,-0.024,-0.067,-0.719,-0.13,-0.023,-0.232,-0.399,0.175,-0.0,-0.001,-0.01,0.964,0.003,-0.255,-0.071,-0.007,-0.001,-0.004,-0.117,-0.095,-0.087
-0.895,-0.062,1.259,0.998,-0.002,-0.029,-0.065,-0.779,-0.105,-0.035,-0.38,-0.566,0.173,-0.0,-0.002,-0.01,0.964,0.002,-0.255,-0.071,-0.006,-0.005,-0.0,-0.11,0.034,0.037
-0.919,-0.066,1.257,0.997,-0.007,-0.031,-0.066,-0.741,-0.086,-0.051,-0.455,-0.459,-0.108,-0.0,-0.002,-0.01,0.965,-0.0,-0.254,-0.071,-0.002,-0.002,-0.003,-0.102,0.032,0.009
-0.942,-0.069,1.255,0.997,-0.006,-0.02,-0.069,-0.703,-0.104,-0.049,-0.047,0.219,-0.308,-0.001,-0.002,-0.01,0.965,-0.003,-0.251,-0.072,-0.005,-0.003,-0.0,-0.145,0.076,0.079
-0.967,-0.072,1.253,0.998,-0.007,-0.008,-0.068,-0.732,-0.078,-0.043,-0.042,0.301,-0.097,-0.001,-0.002,-0.01,0.965,-0.005,-0.25,-0.073,-0.0,-0.003,-0.002,-0.135,-0.055,0.157
-0.991,-0.075,1.252,0.998,-0.003,-0.001,-0.068,-0.727,-0.092,-0.046,0.225,0.831,0.028,-0.001,-0.002,-0.01,0.965,-0.006,-0.252,-0.072,-0.012,0.0,-0.003,-0.043,-0.169,0.088
-1.014,-0.077,1.251,0.998,-0.0,-0.007,-0.069,-0.717,-0.087,-0.02,0.389,-0.745,-0.526,-0.001,-0.002,-0.01,0.965,-0.007,-0.252,-0.071,-0.003,0.003,0.001,-0.07,-0.082,0.106
-1.037,-0.079,1.25,0.998,0.007,-0.004,-0.069,-0.691,-0.077,-0.034,0.305,-0.121,-0.264,-0.001,-0.002,-0.01,0.964,-0.008,-0.258,-0.065,-0.004,-0.008,0.0,-0.03,-0.309,0.376
-1.059,-0.079,1.249,0.998,0.01,0.001,-0.067,-0.667,-0.034,-0.017,0.151,0.411,0.038,-0.001,-0.002,-0.01,0.963,-0.01,-0.26,-0.064,-0.015,0.002,-0.002,-0.215,-0.381,0.162
-1.079,-0.079,1.249,0.998,0.012,-0.004,-0.067,-0.65,0.002,-0.018,0.106,-1.102,0.013,-0.002,-0.002,-0.01,0.963,-0.013,-0.262,-0.064,-0.01,0.004,-0.003,-0.321,-0.29,0.037
-1.098,-0.08,1.25,0.998,0.014,0.01,-0.068,-0.597,-0.01,0.009,-0.044,0.034,-0.09,-0.002,-0.002,-0.011,0.964,-0.018,-0.256,-0.068,-0.002,0.0,-0.003,-0.072,0.361,-0.152
-1.117,-0.079,1.251,0.998,0.012,-0.002,-0.069,-0.59,0.025,0.039,-0.027,-1.248,-0.428,-0.002,-0.002,-0.011,0.966,-0.017,-0.249,-0.069,-0.002,-0.001,-0.002,0.048,0.362,-0.071
-1.136,-0.078,1.252,0.998,0.008,-0.007,-0.066,-0.577,0.025,0.043,-0.271,-0.753,0.032,-0.002,-0.002,-0.011,0.967,-0.014,-0.245,-0.068,-0.006,-0.003,0.002,0.143,0.125,0.053
-1.152,-0.078,1.253,0.998,0.006,-0.01,-0.063,-0.51,0.023,0.02,-0.122,-0.505,0.239,-0.002,-0.002,-0.011,0.968,-0.01,-0.244,-0.066,-0.006,-0.009,0.002,0.218,0.075,0.223
-1.169,-0.077,1.253,0.998,0.005,-0.015,-0.067,-0.489,0.007,0.022,0.032,-0.451,-0.344,-0.002,-0.002,-0.01,0.968,-0.007,-0.242,-0.067,-0.008,0.003,0.005,0.426,0.251,-0.213
-1.186,-0.075,1.253,0.998,0.01,-0.013,-0.067,-0.517,0.066,0.004,0.362,-0.189,-0.053,-0.002,-0.002,-0.011,0.969,-0.002,-0.24,-0.066,0.002,-0.009,-0.002,0.225,0.257,0.128
-1.201,-0.073,1.253,0.998,0.009,-0.001,-0.067,-0.458,0.046,-0.013,-0.093,0.547,0.083,-0.002,-0.002,-0.011,0.97,0.002,-0.234,-0.065,-0.001,0.002,0.002,0.121,0.421,-0.097
-1.217,-0.071,1.253,0.998,0.009,-0.007,-0.068,-0.456,0.055,0.01,0.037,-0.371,-0.195,-0.003,-0.002,-0.01,0.971,0.001,-0.232,-0.062,-0.001,-0.007,-0.002,-0.058,-0.267,0.222
-1.232,-0.068,1.253,0.998,0.01,-0.006,-0.065,-0.438,0.104,0.014,0.054,0.268,0.181,-0.003,-0.002,-0.01,0.97,-0.0,-0.235,-0.063,-0.005,0.001,0.001,-0.166,-0.381,-0.016
-1.248,-0.065,1.254,0.998,0.008,-0.015,-0.066,-0.524,0.124,0.035,-0.003,-0.811,-0.067,-0.003,-0.002,-0.01,0.968,-0.003,-0.243,-0.063,-0.008,0.009,-0.0,-0.156,-0.449,-0.236
-1.262,-0.061,1.255,0.998,-0.0,-0.03,-0.062,-0.882,0.162,0.014,-0.655,-2.541,-0.273,-0.003,-0.002,-0.011,0.966,-0.007,-0.249,-0.066,-0.015,0.003,-0.002,-0.023,-0.157,-0.12
-1.277,-0.058,1.255,0.998,-0.001,-0.02,-0.063,-0.621,0.131,-0.002,-0.059,0.076,-0.52,-0.004,-0.002,-0.011,0.966,-0.008,-0.251,-0.064,0.001,-0.008,-0.0,0.101,0.023,0.192
-1.293,-0.054,1.254,0.997,-0.002,-0.026,-0.068,-0.51,0.115,-0.025,0.065,-0.245,-0.657,-0.004,-0.002,-0.011,0.967,-0.004,-0.245,-0.062,-0.001,-0.005,0.002,0.154,0.27,0.046
-1.307,-0.05,1.253,0.998,-0.003,-0.014,-0.063,-0.445,0.106,-0.043,0.036,0.969,-0.267,-0.004,-0.002,-0.011,0.968,-0.003,-0.245,-0.063,-0.002,0.0,0.002,0.073,0.077,-0.007
-1.321,-0.046,1.251,0.998,-0.003,-0.021,-0.062,-0.413,0.103,-0.043,0.064,-1.001,-0.053,-0.004,-0.002,-0.011,0.967,-0.002,-0.246,-0.063,-0.0,-0.0,-0.004,0.054,-0.236,-0.032
-1.334,-0.042,1.251,0.998,0.003,-0.0,-0.059,-0.389,0.116,-0.028,0.348,0.237,0.177,-0.004,-0.002,-0.011,0.967,-0.002,-0.247,-0.062,-0.003,-0.003,0.001,-0.008,-0.164,0.175
-1.349,-0.039,1.25,0.998,0.001,-0.026,-0.062,-0.439,0.088,-0.019,-0.053,-2.326,-0.396,-0.004,-0.002,-0.011,0.967,-0.002,-0.247,-0.062,-0.003,-0.003,0.001,-0.008,-0.164,0.175
-1.362,-0.036,1.25,0.998,0.005,-0.019,-0.055,-0.427,0.108,-0.016,0.293,-0.797,-0.012,-0.004,-0.002,-0.011,0.967,-0.004,-0.249,-0.062,-0.006,0.004,0.001,-0.206,-0.206,0.083
-1.374,-0.034,1.248,0.998,0.003,-0.027,-0.061,-0.366,0.073,-0.036,-0.122,-1.564,-0.414,-0.004,-0.002,-0.011,0.965,-0.011,-0.256,-0.06,-0.007,0.002,0.001,-0.244,-0.316,0.116
-1.386,-0.033,1.246,0.998,0.013,-0.009,-0.059,-0.363,0.067,-0.071,0.725,0.543,0.088,-0.005,-0.002,-0.011,0.965,-0.017,-0.255,-0.064,-0.005,0.009,0.005,-0.159,0.393,-0.203
-1.395,-0.032,1.244,0.998,0.002,-0.023,-0.06,-0.26,0.025,-0.073,-0.221,-1.355,-0.128,-0.005,-0.002,-0.011,0.966,-0.018,-0.251,-0.062,0.005,0.002,-0.002,-0.035,0.292,0.044
-1.404,-0.031,1.241,0.998,0.002,0.012,-0.055,-0.279,0.015,-0.071,-0.393,1.272,0.42,-0.005,-0.002,-0.011,0.967,-0.017,-0.248,-0.062,-0.003,0.003,-0.003,0.058,0.303,-0.084
-1.411,-0.032,1.24,0.998,0.006,0.017,-0.057,-0.233,0.006,-0.039,-0.081,0.718,0.211,-0.005,-0.002,-0.011,0.968,-0.013,-0.244,-0.059,0.001,-0.002,-0.002,0.292,0.118,0.081
-1.417,-0.033,1.24,0.998,0.003,0.004,-0.059,-0.184,-0.032,0.001,-0.2,-0.04,0.292,-0.005,-0.002,-0.011,0.967,-0.01,-0.249,-0.057,-0.009,-0.002,0.004,0.085,-0.258,0.101
-1.422,-0.034,1.242,0.998,0.004,0.002,-0.059,-0.14,-0.038,0.034,-0.145,-0.486,0.146,-0.005,-0.002,-0.01,0.966,-0.01,-0.253,-0.059,-0.006,-0.0,0.003,0.057,-0.209,-0.075
-1.426,-0.035,1.243,0.998,0.01,0.003,-0.062,-0.12,-0.04,0.048,0.216,0.22,-0.086,-0.005,-0.002,-0.011,0.965,-0.01,-0.256,-0.06,-0.003,0.004,0.0,0.022,-0.027,-0.179
-1.429,-0.036,1.243,0.998,0.015,-0.004,-0.059,-0.101,-0.02,0.007,0.479,-0.013,0.134,-0.005,-0.002,-0.011,0.967,-0.009,-0.247,-0.06,0.003,-0.004,-0.005,0.085,0.634,0.069
-1.43,-0.038,1.244,0.998,0.011,0.004,-0.064,-0.031,-0.05,0.02,0.194,1.325,-0.316,-0.005,-0.002,-0.011,0.97,-0.009,-0.236,-0.061,0.006,0.009,-0.005,-0.165,0.624,-0.163
-1.429,-0.039,1.244,0.998,0.009,0.008,-0.061,0.015,-0.036,0.017,-0.052,0.478,0.062,-0.005,-0.002,-0.011,0.972,-0.01,-0.229,-0.059,0.001,0.001,0.002,-0.073,0.354,0.022
-1.427,-0.042,1.246,0.998,0.003,0.005,-0.065,0.062,-0.068,0.04,-0.384,-0.096,-0.308,-0.005,-0.002,-0.011,0.971,-0.01,-0.23,-0.059,0.0,0.002,-0.0,0.057,-0.232,-0.044
-1.423,-0.043,1.247,0.998,-0.0,0.007,-0.06,0.107,-0.066,0.034,-0.279,-0.129,0.186,-0.005,-0.002,-0.011,0.969,-0.007,-0.239,-0.058,-0.009,-0.008,0.001,0.235,-0.404,0.192
-1.418,-0.046,1.248,0.998,-0.001,0.005,-0.06,0.153,-0.068,0.014,0.036,0.456,0.039,-0.005,-0.002,-0.011,0.969,-0.006,-0.241,-0.058,-0.003,-0.001,0.002,0.159,-0.246,-0.043
-1.412,-0.048,1.249,0.998,-0.005,-0.004,-0.061,0.213,-0.087,0.047,-0.058,-0.909,-0.467,-0.005,-0.002,-0.011,0.969,-0.006,-0.241,-0.058,-0.003,-0.001,0.002,0.159,-0.246,-0.043
-1.403,-0.052,1.251,0.998,-0.009,0.006,-0.056,0.286,-0.106,0.045,-0.332,0.252,-0.378,-0.006,-0.002,-0.011,0.968,-0.005,-0.242,-0.059,-0.002,-0.001,-0.001,0.065,0.03,-0.044
-1.393,-0.054,1.252,0.998,-0.013,0.008,-0.053,0.322,-0.071,0.046,-0.321,0.377,0.053,-0.005,-0.002,-0.011,0.969,-0.005,-0.239,-0.061,0.003,-0.001,-0.001,-0.076,0.199,-0.041
-1.381,-0.057,1.254,0.999,-0.02,-0.01,-0.046,0.329,-0.084,0.06,-0.446,-1.451,0.696,-0.005,-0.002,-0.011,0.97,-0.008,-0.237,-0.061,0.0,-0.001,0.0,-0.182,0.13,0.07
-1.368,-0.061,1.257,0.998,-0.027,-0.01,-0.054,0.459,-0.123,0.104,-0.325,-1.543,-1.046,-0.005,-0.002,-0.011,0.969,-0.012,-0.237,-0.062,0.002,0.0,0.0,-0.13,-0.092,0.063
-1.354,-0.066,1.259,0.998,-0.032,-0.01,-0.05,0.436,-0.137,0.068,-0.374,-0.687,0.087,-0.005,-0.002,-0.011,0.969,-0.016,-0.239,-0.06,-0.002,0.002,-0.0,-0.212,-0.146,0.156
-1.338,-0.071,1.261,0.998,-0.035,0.001,-0.053,0.473,-0.168,0.063,-0.238,0.987,-0.054,-0.005,-0.002,-0.011,0.969,-0.02,-0.239,-0.06,0.002,0.002,0.0,-0.165,-0.059,0.114
-1.32,-0.076,1.263,0.997,-0.043,-0.026,-0.055,0.896,-0.259,0.067,-0.162,-7.538,-1.636,-0.005,-0.002,-0.011,0.969,-0.023,-0.238,-0.059,-0.001,0.004,0.001,-0.188,0.064,0.127
-1.303,-0.082,1.265,0.997,-0.05,-0.016,-0.055,0.581,-0.179,0.07,-0.467,-1.525,-0.186,-0.005,-0.002,-0.011,0.969,-0.026,-0.238,-0.058,0.001,0.001,-0.003,-0.24,0.002,0.12
-1.284,-0.088,1.267,0.997,-0.059,0.005,-0.044,0.504,-0.166,0.076,-0.801,1.644,1.559,-0.005,-0.002,-0.011,0.969,-0.03,-0.236,-0.06,0.002,0.004,0.001,-0.252,0.003,-0.039
-1.264,-0.094,1.27,0.997,-0.062,-0.0,-0.052,0.578,-0.203,0.1,-0.446,0.45,-0.034,-0.005,-0.002,-0.011,0.969,-0.034,-0.237,-0.062,0.002,0.005,0.003,-0.218,-0.117,0.004
-1.243,-0.101,1.273,0.996,-0.073,0.004,-0.054,0.62,-0.202,0.094,-0.557,0.385,-0.31,-0.005,-0.001,-0.011,0.967,-0.042,-0.242,-0.067,0.003,0.007,-0.001,-0.361,-0.424,-0.067
-1.225,-0.106,1.277,0.995,-0.09,0.012,-0.037,0.51,-0.151,0.11,-1.276,0.722,1.45,-0.005,-0.002,-0.011,0.965,-0.049,-0.249,-0.065,-0.002,-0.001,-0.003,-0.273,-0.339,0.002
-1.204,-0.112,1.282,0.994,-0.103,0.001,-0.043,0.59,-0.184,0.133,-0.835,0.046,-0.002,-0.005,-0.002,-0.011,0.965,-0.052,-0.25,-0.067,0.002,0.002,0.001,-0.405,-0.138,-0.084
-1.185,-0.117,1.285,0.993,-0.117,0.003,-0.033,0.547,-0.161,0.089,-0.948,0.439,1.283,-0.005,-0.001,-0.011,0.964,-0.057,-0.251,-0.069,0.005,0.003,0.002,-0.372,-0.001,-0.065
-1.163,-0.123,1.291,0.991,-0.123,-0.007,-0.043,0.666,-0.18,0.138,-0.521,-0.617,-0.135,-0.005,-0.001,-0.011,0.964,-0.059,-0.25,-0.07,0.005,0.004,-0.002,-0.27,0.044,-0.106
-1.143,-0.129,1.295,0.99,-0.134,0.013,-0.033,0.619,-0.184,0.128,-0.982,1.953,0.896,-0.005,-0.001,-0.011,0.964,-0.063,-0.249,-0.071,0.003,0.004,-0.002,-0.431,0.163,0.005
-1.121,-0.135,1.301,0.991,-0.131,0.007,-0.04,0.617,-0.156,0.163,-0.357,0.25,0.012,-0.004,-0.001,-0.011,0.965,-0.073,-0.242,-0.073,0.008,0.009,-0.003,-0.504,0.138,-0.009
-1.101,-0.14,1.307,0.99,-0.137,0.026,-0.029,0.593,-0.155,0.172,-0.744,1.063,1.204,-0.004,-0.001,-0.011,0.965,-0.082,-0.24,-0.072,0.007,0.004,0.001,-0.509,0.087,0.182
-1.079,-0.144,1.315,0.99,-0.136,0.016,-0.034,0.613,-0.108,0.222,-0.106,-0.087,0.361,-0.004,-0.001,-0.011,0.962,-0.104,-0.24,-0.073,0.001,0.014,0.003,-0.901,-0.162,-0.007
-1.057,-0.149,1.322,0.989,-0.141,0.002,-0.033,0.66,-0.116,0.215,-0.272,-0.656,0.114,-0.004,-0.0,-0.011,0.96,-0.119,-0.244,-0.073,0.004,0.003,-0.005,-0.806,-0.374,0.165
-1.035,-0.152,1.329,0.988,-0.152,-0.009,-0.028,0.682,-0.093,0.218,-0.646,-1.195,0.024,-0.004,-0.0,-0.011,0.958,-0.13,-0.246,-0.075,-0.0,0.007,-0.002,-0.553,-0.135,-0.048
-1.011,-0.155,1.335,0.987,-0.16,-0.001,-0.024,0.75,-0.116,0.208,-0.476,-0.013,0.128,-0.003,0.0,-0.011,0.958,-0.138,-0.24,-0.079,0.008,0.006,-0.001,-0.202,0.378,-0.08
-0.988,-0.157,1.341,0.985,-0.173,-0.002,-0.022,0.72,-0.081,0.194,-0.848,-0.151,0.081,-0.003,0.0,-0.011,0.96,-0.14,-0.231,-0.078,0.01,-0.008,-0.003,-0.143,0.405,0.327
-0.964,-0.159,1.346,0.983,-0.182,-0.005,-0.023,0.733,-0.068,0.177,-0.672,-0.568,-0.097,-0.003,0.0,-0.011,0.96,-0.141,-0.228,-0.079,0.012,0.004,-0.001,-0.209,0.389,0.018
-0.939,-0.161,1.352,0.982,-0.189,-0.002,-0.023,0.759,-0.077,0.175,-0.42,-0.26,-0.205,-0.003,0.0,-0.011,0.96,-0.145,-0.226,-0.078,0.009,-0.001,0.002,-0.154,-0.055,0.177
-0.92,-0.162,1.356,0.981,-0.192,-0.004,-0.021,0.77,-0.041,0.165,-0.259,-0.264,0.014,-0.002,0.0,-0.011,0.96,-0.147,-0.227,-0.076,0.007,-0.002,0.003,-0.27,-0.288,0.275
-0.887,-0.164,1.362,0.98,-0.198,-0.008,-0.022,0.861,-0.039,0.177,-0.042,0.032,0.028,-0.002,0.0,-0.01,0.957,-0.154,-0.234,-0.075,0.0,0.004,0.004,-0.344,-0.465,0.102
-0.86,-0.165,1.367,0.977,-0.211,-0.012,-0.022,0.837,-0.017,0.149,-0.529,-0.268,-0.025,-0.002,0.0,-0.01,0.955,-0.158,-0.239,-0.073,0.001,0.003,-0.002,-0.452,-0.651,0.211
-0.832,-0.167,1.373,0.975,-0.223,-0.011,-0.021,0.858,-0.029,0.174,-0.702,-0.005,0.18,-0.002,0.001,-0.01,0.952,-0.173,-0.242,-0.073,0.001,0.007,0.001,-0.575,-0.209,0.121
-0.803,-0.168,1.379,0.973,-0.228,-0.018,-0.018,0.861,-0.024,0.191,-0.211,-0.306,0.117,-0.002,0.001,-0.01,0.951,-0.183,-0.24,-0.074,0.012,0.006,0.002,-0.636,0.124,-0.021
-0.774,-0.168,1.385,0.97,-0.241,-0.021,-0.017,0.879,-0.035,0.174,-0.767,-0.078,-0.036,-0.002,0.001,-0.01,0.949,-0.193,-0.236,-0.076,0.005,0.006,0.0,-0.596,-0.029,-0.057
-0.745,-0.17,1.393,0.968,-0.248,-0.025,-0.016,0.909,-0.043,0.228,-0.526,-0.42,0.088,-0.002,0.001,-0.01,0.947,-0.2,-0.238,-0.079,0.008,0.004,0.003,-0.411,-0.124,-0.097
-0.716,-0.171,1.4,0.967,-0.255,-0.023,-0.016,0.909,-0.044,0.221,-0.394,0.072,0.122,-0.001,0.001,-0.01,0.944,-0.208,-0.243,-0.08,0.004,-0.001,0.003,-0.286,-0.197,-0.007
-0.685,-0.172,1.408,0.965,-0.259,-0.026,-0.019,0.921,-0.029,0.25,-0.36,0.008,-0.085,-0.002,0.001,-0.01,0.943,-0.212,-0.245,-0.08,-0.004,0.005,0.001,-0.375,-0.301,-0.052
-0.662,-0.173,1.415,0.964,-0.263,-0.021,-0.023,0.968,-0.056,0.27,-0.319,0.349,-0.306,-0.001,0.001,-0.01,0.941,-0.215,-0.247,-0.081,0.006,0.004,0.003,-0.441,-0.251,-0.088
-0.628,-0.175,1.426,0.964,-0.263,-0.02,-0.023,0.885,-0.04,0.287,-0.12,0.324,-0.065,-0.001,0.001,-0.01,0.939,-0.221,-0.249,-0.083,0.003,0.006,-0.003,-0.737,-0.343,-0.083
-0.602,-0.175,1.435,0.964,-0.262,-0.029,-0.026,0.916,-0.037,0.312,0.127,-0.31,-0.428,-0.001,0.001,-0.01,0.939,-0.221,-0.249,-0.083,0.003,0.006,-0.003,-0.737,-0.343,-0.083
-0.566,-0.176,1.446,0.962,-0.27,-0.029,-0.02,0.862,-0.017,0.266,-0.397,0.013,0.152,-0.001,0.002,-0.01,0.935,-0.236,-0.25,-0.089,0.008,0.008,0.004,-0.675,-0.08,-0.079
-0.537,-0.176,1.455,0.961,-0.273,-0.038,-0.016,0.9,0.007,0.249,-0.135,-0.414,0.218,-0.001,0.002,-0.01,0.928,-0.253,-0.258,-0.088,0.003,0.004,0.001,-0.505,-0.328,0.058
