1.800038843168517,-0.9658545347510296,1.5499527929009216,0.9725399139100264,-0.11434161325964612,-0.20237622528105287,0.011660822014451632,1.5439404024866166,2.855888286119931,-0.07812277700017708,0.7061124383855498,-0.3994279556878433,-0.18678540103006597,44.652935613216236,0.08074410810587453,101.31235183874213
1.8488455996698767,-0.8668830447327152,1.5490405438033976,0.9724917576820138,-0.1043696108681973,-0.2079654822090178,0.010822373923457996,1.4027330915584413,2.955232969811044,-0.07590324243854865,0.626141251259736,-0.31194514721608835,-0.19237894179052964,44.655725248847865,0.08089642866438361,101.33293334062729
1.888857204847151,-0.7739793394952992,1.5486369600215648,0.9726267140637649,-0.08979291135465196,-0.2139853540444902,0.012032307111823319,1.2336121565473903,2.9848988511990404,-0.07377023241379993,0.6917070494894114,-0.30132371060974245,-0.1877839558420694,44.65650135318329,0.08064685915601723,101.34772149842827
1.9231553163405348,-0.6844577193923005,1.548354426054361,0.9728351647776416,-0.07432167307435995,-0.21880864474465267,0.013813329377639834,1.0622287390910596,2.9831579070613454,-0.06815180220577094,0.5561780229952555,-0.20210407933462082,-0.1973287868061337,44.65668729784282,0.0806093877135427,101.38455820646062
1.9549180199416172,-0.5840076230562918,1.547828245295911,0.9728061094850217,-0.06674923700525633,-0.2214387671823677,0.012557272657121117,0.9074780174659062,3.041500579758519,-0.06701382375615392,0.38483279877663434,-0.12795060785141396,-0.20826792240527928,44.65896014975649,0.08188894427529643,101.40912630826335
1.981092426123649,-0.48042721862081583,1.5472516992941034,0.9727661196163128,-0.05982512082291886,-0.22368731082058593,0.010536528033434033,0.7493925965918139,3.098846470871633,-0.07045484501765657,0.49162859455848285,-0.13519557728892959,-0.20127224313313632,44.661174791947126,0.08189249541212465,101.40677494677047
2.001279400735519,-0.38055796944830195,1.5467509824086145,0.9728891934966052,-0.04867728863870326,-0.22586013174721645,0.01021467745157644,0.586201343046888,3.1165531596233875,-0.07210985693056247,0.5956612609520077,-0.12189348577901842,-0.19445603657446267,44.66228986687052,0.08177413819674546,101.40954589799195
2.01655027349067,-0.2751389703891626,1.5459456365575655,0.9728999246907829,-0.0393009968653079,-0.22768620135468906,0.008953317526689911,0.4227878431477312,3.1586255841060966,-0.07207868350785333,0.5596743529299356,-0.08894880367186433,-0.1969304258161145,44.664371136425196,0.08176707331348013,101.41566804269938
2.0261569707733638,-0.16969949377479854,1.545152423073791,0.9729609363728635,-0.028966420883701025,-0.22900516169889734,0.008037329711453173,0.2583833521184229,3.185118210299417,-0.07456516480209967,0.6385420266306416,-0.062171392088022095,-0.19155849555586862,44.66615837606908,0.08167273568227272,101.41799932609632
2.0325002725998083,-0.06621737699615679,1.5443955760553612,0.9732616275162878,-0.018107774979329926,-0.22885999159215784,0.007550969347194472,0.10856163740883899,3.205318642126839,-0.07372991029335667,0.668448178803908,-0.028274944318026678,-0.18950877937840918,44.667411491878404,0.08157438911909327,101.41619360830775
2.0311847887003034,0.03744442458272587,1.5437599142196043,0.9732922364546533,-0.005119674981916604,-0.229387129678621,0.007586575181351873,-0.061521076296821894,3.1964469879154898,-0.06878727492816958,0.6744584914426998,-0.04044766328545246,-0.19013873687089042,44.668774602869775,0.08145071780266959,101.42747497040223
2.024141639756029,0.14324258711890323,1.5431564237790132,0.9732110839016439,0.006343144096134404,-0.22971924250049117,0.007001451204137548,-0.2300840390915846,3.195333694092938,-0.0692753177271386,0.6321693438572367,0.015214937080916105,-0.1905162134810896,44.670729690583244,0.081438931093419,101.43986285022018
2.016548367778522,0.24340951702556693,1.5427287394511071,0.9736383013106457,0.017177145552292064,-0.22734365333951237,0.006947458372628533,-0.36679969515714084,3.1859505504689047,-0.06785187257569814,0.6551415389734596,0.06661841066210941,-0.18852282085008915,44.67146173428587,0.08143488302090546,101.44031548996577
1.9987751645529612,0.3473364285349602,1.5421936120886457,0.9734967223669729,0.0290957017941608,-0.22675002767255384,0.006480480565651792,-0.5398715054171577,3.160420052724484,-0.060612711157013555,0.6339726499167159,0.02145221001311107,-0.19296947636002235,44.673227484357305,0.08142550752201874,101.45408877843555
1.9756355567736603,0.44945362419287566,1.5418673943288626,0.9733141245139852,0.04125699647828331,-0.225652791686954,0.006188123063543558,-0.7052068753498147,3.1208980808465188,-0.06291281889879097,0.634062744730963,0.09796816879928928,-0.18790686836172782,44.67488562469117,0.08135697063253364,101.46576943919405
1.946459322475935,0.5538516776759836,1.5412912439044448,0.9732236508599866,0.05123643912348359,-0.22401982512066934,0.005066622702451977,-0.8741310988979576,3.1005851094089776,-0.06621248200887091,0.6113544613479979,0.15474631348189688,-0.18769488232587017,44.67719270737278,0.08136169948630158,101.47320476293062
1.9117025740436682,0.6573782169048576,1.5405508449068515,0.9732266155193996,0.0615311404469289,-0.22142160351760917,0.004043154170410496,-1.0417984889663507,3.0735715563091146,-0.0700732524820807,0.6753157556650891,0.21569454616117348,-0.18327443409763441,44.67944723468346,0.08117886271450397,101.47879606696827
1.8705974195671902,0.7623318408639972,1.539612909142561,0.9732061237254531,0.07129470325640604,-0.21858637162037842,0.002627579246515913,-1.2153414955541286,3.0591075791831086,-0.0730057366280171,0.717088030664094,0.2677254103548919,-0.17980586405430676,44.682297140032176,0.08090504343713283,101.48658977936444
1.8300454782413766,0.8574809944998203,1.5389752155882974,0.9735527355212007,0.08470992183658957,-0.2121460873806508,0.0036521104456568388,-1.3521593366374784,2.993778316889672,-0.07084112665709728,0.7946352078926525,0.3368919398007836,-0.17244568517280912,44.68290313197819,0.08087913657239651,101.48258669468507
1.7806073932044872,0.9527964229995659,1.5383666603573352,0.9734356519692988,0.09844303299585579,-0.2066761069652025,0.004121594277823703,-1.5085058080179508,2.915487001992933,-0.06321805342233464,0.706803710591326,0.2869210441452056,-0.18209023709304353,44.68479798832777,0.08079363563443102,101.51091598911015
1.7272504231796766,1.0434671535296827,1.5380948980893507,0.9732791472290198,0.11174274493455359,-0.2005460103118487,0.00474955488894078,-1.6491892407939237,2.8163511428887453,-0.06270249765957503,0.6420589142967007,0.3270792683548067,-0.18171138727175015,44.68627858212834,0.08073529628150293,101.53456074256954
1.6759652117674,1.1288086873295198,1.5379405301750273,0.9735881072614618,0.12221212233215678,-0.1927649671941898,0.005662329621037797,-1.7593220621446266,2.726378049208353,-0.05947389267563884,0.5497550768950243,0.3399140221262254,-0.18550682856625852,44.68693336974861,0.08118965632956028,101.5657805602769
1.6137537895584968,1.2131823134986972,1.5377017402921074,0.9733434266842949,0.1328418917142338,-0.18688440810761373,0.005461093528319331,-1.8961244435147697,2.6110234644455494,-0.0525876056499737,0.49625780914760725,0.2630683965359474,-0.19184171490709043,44.6884831791008,0.08133749155315739,101.58635592411729
1.5504069671100957,1.290440783780469,1.537778276816993,0.9731841526244622,0.14397754238156157,-0.1792964078202235,0.005989199707538213,-2.002692960565937,2.4702231336210145,-0.05428141163707586,0.44932265887547895,0.32844518305117515,-0.1889687997725368,44.689106383812664,0.08110213808830209,101.60417448091248
1.4805991867666826,1.367035979697321,1.5375636746702463,0.973107003839473,0.1520452441193631,-0.172965287525974,0.005292648704048217,-2.1242846463357243,2.348434254182382,-0.056196916083992646,0.3410968868783471,0.3171383419172467,-0.19498156622353127,44.69056669005136,0.08122001497226711,101.61727048174819
1.4059665691134977,1.441223000010519,1.5371092009269536,0.9731645179003964,0.1583819503865363,-0.16688375475890446,0.003973825488813774,-2.248200500157018,2.2345944452586917,-0.06069907467350966,0.3413008008167616,0.3804847428210285,-0.19357948994851015,44.692223005898754,0.08120725168867003,101.62235989162576
1.3281760136846106,1.5107935213795,1.5365458079695644,0.9733196105322441,0.16525842742717053,-0.15914968881622346,0.0031566544566009004,-2.3617816028351513,2.1104793941201248,-0.06317333999265641,0.368918330276514,0.4532955738673546,-0.19038182717143987,44.6935982126881,0.08104514248748576,101.62921693094528
1.2488125481154293,1.5766540774864797,1.5359240317064826,0.9736205913311923,0.17151736706138124,-0.15045908640870714,0.0026077287604355484,-2.4655733607917143,1.9919062060737782,-0.0628937526678652,0.363835458177906,0.487523129886511,-0.18903599050171768,44.69469743921225,0.08090221229876866,101.63341219485302
1.1762243186224768,1.6295085809555674,1.535829715336915,0.9739888474709311,0.18193780870910856,-0.13495898004244053,0.005516563267060327,-2.4846177050766713,1.7992881927168498,-0.05530187932245237,0.3765680126084588,0.49454025597081974,-0.1875266990486534,44.69320634694915,0.0805740402589783,101.65531041575008
1.089657052611618,1.6856133139131713,1.5354339222685363,0.9739203660809015,0.187131083824839,-0.12823123514512466,0.004222361014870803,-2.5816323464313617,1.6609843814483913,-0.050455944471310396,0.175585629953316,0.26593165513822087,-0.2074305886374862,44.694734073987966,0.08107089787964031,101.66499340209555
0.9990970366063429,1.7381101703474309,1.5351272225318944,0.9739816005830484,0.1905171522289287,-0.1227141006621374,0.0020750737204340837,-2.679369567049153,1.5312742385476525,-0.05516476896537986,0.2221451680231571,0.41750362499201926,-0.19930710170244756,44.69634793008891,0.08107467018365264,101.65629676758014
0.9047226448591051,1.7866022137153068,1.5345600099619312,0.9740980859213669,0.19456998062142727,-0.11521819827490834,0.0004565430871816034,-2.777151485595213,1.4005746746374914,-0.05841490587502666,0.2698486125999684,0.5380554173149759,-0.1923381016848665,44.6980536791902,0.08103708954691366,101.65160461446627
0.8073815125660413,1.8308939144150567,1.533909156835788,0.974224427900351,0.19910942383156863,-0.10602712282000253,-0.00067130485376447,-2.870289889015116,1.267963611714793,-0.05946395244510265,0.2983398392481138,0.6337161291657007,-0.18413785396021207,44.699753572737656,0.080819818107724,101.65163864965511
0.7118347253818788,1.8694843184286123,1.5334322254920927,0.9744491648106463,0.20417856297378664,-0.09359384433936584,-0.0003632128469722769,-2.9299346092976863,1.125037956371838,-0.056587938818596674,0.30915510082203335,0.7010209553300296,-0.1763721210060689,44.70059251384254,0.08062246672864716,101.65570036528516
0.6099673371944073,1.9041480393385164,1.533025256020673,0.9744077843935841,0.2089923063016852,-0.08277050738011754,-0.0008536556255295028,-3.006828672132719,0.9809880777663544,-0.05114191015682343,0.28688259701464147,0.6591034632585101,-0.1768018667936164,44.70241714136501,0.08050054646775519,101.66451420276609
0.5073684673073812,1.9333001820141682,1.532872944208723,0.9743219144443506,0.2136950676710718,-0.07092624997570837,-0.0008319560895015512,-3.063593570468518,0.8310881716992852,-0.049283844354391856,0.27665510733570337,0.721940479184803,-0.1677474500681213,44.70394458130806,0.08041043853385613,101.66842722195042
0.40188625608166256,1.9597852785657426,1.5326904011635352,0.9742966056417972,0.2169451055981664,-0.060655249494618146,-0.0013733537848570176,-3.137277904079362,0.6974615289507958,-0.04600570647709322,0.2435795555078255,0.7303015554706194,-0.16444547248178332,44.70588755923814,0.08037355878568928,101.67344244365383
0.2933870866239516,1.9792407615171606,1.532817281779389,0.9740121523638974,0.2212116241338816,-0.048617581886261294,-0.0014405301215087345,-3.193243560951507,0.5398899401361709,-0.04022123092937138,0.2641180761913989,0.8043312883322883,-0.15773374831086623,44.70799962233453,0.08026875472916313,101.67872547146614
0.18529065674254233,1.9929057981275393,1.533201383683222,0.9736809007390068,0.225266402058049,-0.03464119115670304,-0.0007345169452097819,-3.225825304566814,0.3776851808822381,-0.037521637263570766,0.20886587581664262,0.8383417591812649,-0.15006276337066643,44.709892711885125,0.08011217348648167,101.69137517100468
0.07828247718122107,2.001135060033747,1.5337849244685215,0.9734172242834147,0.22818038343933175,-0.019809983150986667,0.0004297085168415939,-3.2368869136206735,0.21290966618103707,-0.0336870116295334,0.1466436359008911,0.8145372408337292,-0.14943684841675783,44.71147244155332,0.0800263636150486,101.70643538335051
-0.030907472171368692,2.0038023782375904,1.5344195765693478,0.9731039764022346,0.23026883798156525,-0.006633370729278252,0.0009548599620337508,-3.251335358089675,0.046064455722206674,-0.030799604132492525,0.0978904505475798,0.7640061768612159,-0.15324491279713934,44.7134799359763,0.08011718756649992,101.71797599625866
-0.14089073993982146,2.0007563004390985,1.5351156098892205,0.9727832581632251,0.23163664680245408,0.0059774424869815015,0.001211064313003379,-3.260123115642275,-0.1224519777980837,-0.030084557705623113,0.04879372622684563,0.7762802330792072,-0.15294244913058683,44.71558015460125,0.08018557165130263,101.72597963302574
-0.24305746557453353,1.9927997868417813,1.536037637708788,0.9726224366690053,0.23126266121748904,0.022640017177279398,0.0032568139130772513,-3.2067997418416767,-0.28659517002467744,-0.027349407160168343,-0.001966452774046563,0.7927789516962153,-0.15204675980916257,44.71604222805465,0.07988304817236849,101.73498627948612
-0.3503748198943351,1.9786351675698908,1.5368544207583827,0.9723315168888913,0.23099423087202556,0.03466388000680233,0.0033914585745625477,-3.189566637821031,-0.4564814763602686,-0.02479093113590055,-0.037334272458848274,0.6361539402521087,-0.16444637773118934,44.7179445875096,0.08007986877490869,101.74358963584251
-0.46029930074871517,1.9583676403459163,1.537621270338509,0.972072050135814,0.23052458991948144,0.043918357488551434,0.0023496090564769814,-3.1905126175393406,-0.6279671841288099,-0.027339292021656785,-0.0921108946315245,0.6831529899375158,-0.1628680394059561,44.72045923798491,0.08029070461849033,101.74054581184701
-0.565759620869535,1.9333449550512782,1.5383883129951688,0.9719334309547177,0.22839338724159097,0.05634687583610858,0.002626031304783719,-3.15765725350615,-0.7931740299792454,-0.02877362434519972,-0.1549804440684588,0.789135406769167,-0.15642667778004318,44.72216218685162,0.0802591900190032,101.7421999279425
-0.670925821481763,1.9019730229901222,1.5390739054145857,0.9717019188930303,0.22584194780752603,0.06915654438635832,0.002857936081003692,-3.1201602846399923,-0.9638456526193057,-0.027230411718147204,-0.1873709384670199,0.7664046515341829,-0.15834010876704535,44.72430200169626,0.08018161913957397,101.75471202749632
-0.7694765515112715,1.8668295711577407,1.5399532708471755,0.9715727598867883,0.2213199124128485,0.08393677609184404,0.004299562169077366,-3.0404544199159056,-1.1191185253480436,-0.026352134451279083,-0.2415333143779649,0.7564820185135565,-0.15728088112811575,44.72539760372525,0.07998844196725025,101.76744635861702
