Step,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,u0_act,u1_act,u2_act,u3_act,u4_act,u5_act,u6_act,u7_act,u0_des,u1_des,u2_des,u3_des,u4_des,u5_des,u6_des,u7_des,u0_dot,u1_dot,u2_dot,u3_dot,u4_dot,u5_dot,u6_dot,u7_dot
430,0.3788123750385049,0.5720558706448662,1.3753629251489077,0.8816118462877104,-0.3532912383601865,-0.01015285826185397,-0.029705176181457196,0.1408087337307152,0.1567286880177927,-0.050299531973228465,1.2544199218837417,-0.18829582550438978,0.10692879592587368,-0.038939390523172045,0.33016624314822834,-0.5245881459724059,0.14289774725382004,0.36353927681161613,-0.07776373470302504,0.09259680450851461,-0.5708408966768672,-0.012227788981728382,0.3782977874640552,-0.5694357514503098,0.15573421648612928,0.3594433214720211,-0.03251630657073709,0.12263890221958033,-0.5999740507616333,0.40973042942811044,0.818200977174438,-0.6685425986636299,0.08429186180420306,-0.3268799045354094,0.9952001536657755,0.5011817351694416,-0.29974055600186356
431,0.3823091984722144,0.5778953461552601,1.372118255401422,0.8814291107815235,-0.3536701656601694,-0.007097008006017021,-0.02395305664585547,0.1400392212835608,0.13966798612170042,-0.03402810299865634,1.0314081998619713,-0.03012212063163125,0.26393277174631435,-0.013505464335087619,0.33102341915457556,-0.5277227272791003,0.15088840880858906,0.3715399076534962,-0.08450328320097689,0.10805030679262295,-0.5708557114323514,0.008722115791874416,0.32948258802748287,-0.548259224818619,0.16798455982389326,0.4177633371726745,-0.130872879739931,0.12249588242483815,-0.5999994798275451,0.2033851532451637,-0.2990031006336954,-0.0729526094082461,0.20037054162070428,0.7629218177425443,-0.9998238849773078,0.05988925316236837,-0.3002413160399341
432,0.3877562695973184,0.5881684894232031,1.370080857333344,0.8874110359525446,-0.33874830342380124,-0.012315878810843218,-0.030309927037278146,0.14607798307492,0.14981757500674003,-0.022295968766290895,1.3165171537634974,-0.14828711668768924,0.024601468572872265,-0.027052303287923143,0.3404465424470797,-0.5367412398319464,0.12448855636632383,0.3595654153901071,-0.08616794970752033,0.10344261048503453,-0.5708672230743823,-0.06483329098431558,0.38471289257796,-0.5827425395849198,0.08223527405357166,0.34129474856010383,-0.06661692301050323,0.0956184443047028,-0.5999999984468406,-0.7311930098659627,0.7170443395185137,-0.6189627600723171,-0.7735005777912695,-0.5558042175393705,0.5771231274243122,-0.2075264399889346,-0.3000049261067268
433,0.3930363496060288,0.593722757933259,1.366477464878724,0.8865742458048601,-0.34043045462944294,-0.0053657888332975,-0.02803031829067325,0.16697143735583506,0.12543929105212914,-0.022669092769757267,1.0435723879651768,0.045113797737667466,0.24082090175022353,-0.04923936368857869,0.33046438006438056,-0.5382855288510946,0.10865025342440479,0.36216872818803414,-0.10774498313932078,0.09640297747541064,-0.5708713555502696,-0.06454419742261633,0.3141626328809145,-0.5564536240254538,0.11938754034980972,0.4080427897927569,-0.1632696849093923,0.09824577858066708,-0.5999997538637236,-0.02952570987516545,-0.5131461506814754,-0.028482114197799363,0.4126402999891664,0.8381277866065823,-0.9998360804941426,0.0740825649119945,-0.2999975533922493
434,0.3980433122729685,0.6026091520884621,1.362559478296318,0.8914270495384692,-0.32794135619231973,-0.005669832501169766,-0.029915139974595006,0.16321847785734933,0.1262290475791193,-0.03102910930215988,1.284565388275325,-0.10495158695870507,0.038834076803937856,-0.05243181307856404,0.33753618974948485,-0.5425809257420806,0.110147354680908,0.35767040523095694,-0.10315859637449681,0.10694064474117064,-0.5708594518826966,-0.052162781004364,0.38718567744621873,-0.5830905876875545,0.11489642950769059,0.3513003553018401,-0.06932772257368833,0.13136989760705914,-0.5999642398007429,0.09154206547121513,0.8873117620934995,-0.5445964486337341,0.014782661753713566,-0.363402950012789,0.8577847809023437,0.3803640795542539,-0.2996447363020547
435,0.40897729950841344,0.6322517563192295,1.372731750040038,0.8937358338593855,-0.3151760339165671,0.029424057256033462,-0.09150662250724823,0.21560274734877266,0.2854158129479022,0.0828422075600524,1.1633170127638954,0.8596664115813132,-0.4576333219516912,-0.08714995816462962,0.31308718899248833,-0.5398578491030339,0.08105698472393766,0.35231217011839727,-0.06191279870134751,0.15359830629061788,-0.5708601424811599,-0.14955323804494597,0.26902219466868654,-0.5548783459509959,0.03874423362876714,0.3772220103218181,-0.023192572351152047,0.22480093578639804,-0.5999998821207277,-0.9999859609080016,-0.9880419890522127,-0.009422876478191566,-0.7040737440353887,0.4348667278507008,0.42668764093851863,0.9999953305969184,-0.30033854310022
436,0.41358517495860103,0.6268888656879724,1.3648036837142032,0.8974759677841627,-0.3086605067258354,0.0169280032035434,-0.0595421984985673,0.18256441878417923,0.1560232510641755,0.016174305721720184,1.276271976058638,-0.03350522539920253,0.012687762210593034,-0.0895676487245578,0.3087633278848511,-0.5460309894655206,0.07945344573141166,0.3285559526748171,-0.07327847616225383,0.15071046679733927,-0.5708683261915449,-0.0613375522472903,0.355555321526571,-0.5917947294912083,0.11033370516447114,0.3025453723165499,-0.12190348184400043,0.11360226115209898,-0.5999984758105565,0.8073802389540836,0.9998423659131883,-0.6466030083776219,0.7352668321714235,-0.5581553748917729,-0.9987053811040602,-0.9995862784497914,-0.29998587795865084
437,0.41614671297966144,0.6132071024681356,1.354780701144013,0.8983927617219517,-0.3118520300516087,7.097882168651676e-06,-0.013566747950294201,0.1612566404928091,-0.012078246861296493,-0.031955410015925556,0.9551670268016079,-0.1102534873006893,0.47978184029529153,-0.06496266889528982,0.31827326749726137,-0.5559804111897579,0.1313157097700993,0.3341833707035692,-0.13598540049094576,0.13833842166424207,-0.5708714381853046,-0.049297401009159025,0.33021851486859366,-0.5890816611693444,0.20481643933792532,0.3874154310346266,-0.21580764378718065,0.1537794155841772,-0.5999998905988256,0.08973273625766753,-0.07559040581648824,-0.26876668152696614,0.9999941943167774,0.9999732733390416,-0.999993360353802,0.45857267489683196,-0.30001338578797054
438,0.42824734674013315,0.6374514290395332,1.360995752183879,0.9014428023361026,-0.29780496615620766,0.022985096501328017,-0.06471010843126745,0.20282712401334557,0.12724014543189965,0.042874343549633445,1.1772257419853303,0.33026391175064596,-0.3062945833494258,-0.08991319950630663,0.30767436757938965,-0.5477065601692771,0.13089098841197666,0.33250523733717385,-0.1390805922667883,0.17808958153151477,-0.5708729212553686,-0.14683230926049162,0.30896698333919814,-0.5592843844138843,0.09457563323632416,0.32384332440880925,-0.1050172745131559,0.24609042029969716,-0.5999999930256867,-0.9999977830179054,-0.04740605785965801,0.0034319369699292585,-0.9999998413470489,-0.4420133507408597,0.9999998708466571,0.9999997549472882,-0.30000096956802524
439,0.4304733905639318,0.6208165855946954,1.3508154649216866,0.903964257165366,-0.3006331276419295,-0.005926046080548513,-0.009825896291726817,0.16388249175762157,-0.042444765713353205,-0.025320093762628407,1.0687016832632579,-0.49679510075403566,0.6239146517364764,-0.09910489341512756,0.330498489609589,-0.5529446327361414,0.1402770501522962,0.3320553669332532,-0.1493914890877576,0.1720681104213084,-0.570009105080814,-0.08586838037770418,0.39335956697699154,-0.5999843450067704,0.1898277936984067,0.364500230892781,-0.19973980105557262,0.13380592581207518,-0.5976950094399689,0.5362231341976285,0.9984093280475337,-0.686641798135804,0.9998094212389874,0.5684907270441223,-0.9997339026807451,-0.9997997347263711,-0.2769501606556648
440,0.4364929239970837,0.6145503642622787,1.3435070844511112,0.9011173575585174,-0.30070014243082127,-0.011335265836386367,-0.0012870660007588929,0.1777633502126889,-0.1383397104190502,-0.04173002754423802,0.8662651420784282,-0.3456155594591713,0.39795730110770533,-0.08373494009637189,0.36210866031050104,-0.5596456244364104,0.19797367139176925,0.35955500711960103,-0.198136547795998,0.17726361458222395,-0.569994712953224,-0.07476021727340793,0.402521803280132,-0.5871008455601391,0.2744423233910457,0.41251060750025104,-0.25994033882076234,0.22449451430470663,-0.5999370787365103,0.06814744085411095,0.2883021465198997,-0.17115717803706995,0.9410591937755937,0.6623538815210912,-0.7018752781796835,0.9737888478323523,-0.32126819768539794
441,0.44502814360658083,0.6241219584116163,1.3485178584335111,0.9040095317273141,-0.2926346713118303,0.001070989528871042,-0.019511440494552147,0.19760690763809147,-0.06782564100714482,0.046639883858206874,1.04083559482922,0.02290061634259366,0.01276162434755701,-0.07815963608421646,0.3528283343350953,-0.5606799904389346,0.19597825376967398,0.3554425848811432,-0.18742575133016035,0.21297889501787176,-0.5705456719421619,-0.08152936552653224,0.3419418555211944,-0.5916527624344807,0.16072021741595427,0.3450129181692686,-0.14694340188774674,0.2573634271348978,-0.5999999980070791,-0.10507159116794729,-0.40453857594931053,-0.3390695915234864,-0.9999998980553915,-0.4687215895596982,0.9999991999197754,0.44093638545426506,-0.3005977320739446
442,0.44977723518965157,0.6154204490151136,1.341277926679005,0.9054665140138474,-0.2905361902178239,-0.020856761408330985,0.013456142891960704,0.15581636142035715,-0.1976428685936455,-0.014944535057506203,0.8515719648253166,-0.7548900487534674,0.6360746138072844,-0.09459489224956465,0.36622251612100715,-0.5638618362471675,0.20274483246027575,0.3538469945017763,-0.191518025772056,0.19118381827268607,-0.5707568607565465,-0.12636612688536297,0.4248432835409222,-0.5962721562002877,0.25268407444944063,0.3874133481937807,-0.2395961170995906,0.14449672794141613,-0.5999999082679204,-0.4891322963515736,0.9999852079578753,-0.3420203188753098,0.9999986790428405,0.5965107593297556,-0.9999988530623125,-0.9999852783673674,-0.2999991016119522
443,0.4592413680024795,0.6171439564805177,1.3477722838699902,0.9057496022700803,-0.28795353485873154,-0.004966219936382115,0.001208607052875026,0.20861563449715528,-0.18773693337855388,0.06274100675097316,0.8036667070221141,-0.057622087607047345,0.23748933584259957,-0.11873602031771993,0.3452206545706232,-0.5467066256949378,0.2397935088684781,0.37204337901046924,-0.17625858122410148,0.19103289182209607,-0.5708318541355463,-0.14673235951610356,0.3036096089641209,-0.5445765584915094,0.28680851899403403,0.41059924539516923,-0.13633655128441008,0.23628182313697407,-0.5999993180730548,-0.2668453897500874,-0.9999151039975518,0.21881989898763904,0.4675864826706542,0.42556564611077585,0.9127975996020097,0.9900993159262881,-0.29999405218530484
444,0.46434196580565446,0.6242871682372063,1.3440734886458767,0.909201193828819,-0.27622241616202153,-0.00017442270641643883,-0.01826957279025511,0.16324692320999218,-0.14815669010914412,0.02307501165995033,1.011854208737358,-0.17719136594013685,-0.03274205653028839,-0.12882697185730885,0.3407347311730789,-0.5469324274002232,0.22094533448460982,0.355811945882159,-0.15945829808828155,0.20515639843468275,-0.5708580198771829,-0.13780887795745733,0.3883802422755086,-0.5942166916124478,0.17973832983768379,0.3353444568755377,-0.17142999359239477,0.21595732727474587,-0.5999982234641174,0.015868635828410138,0.9995111375959363,-0.76868961045514,-0.9272976320664854,-0.5472482624987316,-0.4191026987220512,-0.0851040470537947,-0.2999887129471518
445,0.4742152549426351,0.62552515677674,1.3495448726135342,0.9106540284402944,-0.2698901978780044,0.009170723668019968,-0.021952670267158702,0.20786598856319313,-0.1569666494089929,0.08203231277795786,0.9280878140454745,0.059612606908787474,0.19220654797094813,-0.131492439608395,0.3338463564487686,-0.559212815163066,0.19013943267220113,0.34571241464615776,-0.17646404243670813,0.2067867127244965,-0.5708645420720997,-0.14098192631822037,0.3205848024744693,-0.595311129716747,0.18330614380162372,0.37149360111386226,-0.21051306737217088,0.21975968147836966,-0.5999914517816677,-0.10063492258635853,-0.483764276872639,-0.3080527268492158,0.12554730455824092,0.5291636708210148,-0.47654573459395855,0.14600220567361044,-0.29993139490756315
446,0.481260338000536,0.6256349152254975,1.3517368819476692,0.9112975426425928,-0.2667035688238262,0.007297262324113938,-0.034479843661693335,0.1943206838937222,-0.16206558851770791,0.10288152667051935,0.9156431226197719,-0.08696117193363118,-0.12001610367869217,-0.13941060909138242,0.33922875470261904,-0.5559685072365119,0.17945673289572267,0.3370645776185411,-0.17746862182032475,0.21819961150437656,-0.5708684542525199,-0.15755525328083833,0.3844189323468232,-0.5743001294051796,0.18182493560897434,0.3351327990301469,-0.17228387520361832,0.24623712198709855,-0.5999999769098355,-0.2362242327852896,0.7986336999607742,-0.08754556174269723,0.07684098997431832,-0.1778612202802219,0.2770353879994395,0.3746542458264731,-0.3000809771725119
447,0.48695161345119176,0.6163622657670983,1.3508566480398052,0.9106899228040185,-0.26976475031153907,0.016181651272843732,-0.023828000051553007,0.19488261786671235,-0.23924983049672804,0.09030742914382624,0.7896744294371141,0.021976124375373843,0.3436358152840767,-0.1554459116906835,0.3229075975540095,-0.5547144041702299,0.20705447687640008,0.34114949840525505,-0.2028096043731049,0.2187175011072421,-0.5707499030566509,-0.1822973587938117,0.2953542860235491,-0.5873449139559797,0.26650558286711323,0.37726987429063963,-0.263117299970013,0.22000686143165896,-0.5996747245682793,-0.3261986817701532,-0.6984369970593295,-0.41759791021059056,0.9377189403858761,0.5889371521200006,-0.994476185265756,-0.139184044560847,-0.29674746503935523
448,0.4882813255168786,0.6022976073840888,1.3444801159235706,0.9100743806956026,-0.274957493640719,-0.012421535237053239,-0.0028824725083498696,0.12080003420012504,-0.34337836863460725,0.02046490989257048,0.7389315096546735,-0.665151566245368,0.3116617392242398,-0.1936602132607829,0.32790166575689933,-0.5388515487428559,0.2694883215526072,0.3423593153456124,-0.2336421653643215,0.1968500032537788,-0.5707522841183479,-0.25329862535319103,0.38058450986050796,-0.537973667180443,0.35314690195853415,0.3499285637192358,-0.26373569350273285,0.17781403705147944,-0.5999996908518657,-0.8011613449906991,0.9999793813813639,0.20004001077737577,0.9996659823477658,-0.0847781685687179,-0.1377425853122051,-0.3119248130859652,-0.3030870251200034
449,0.49778352461404196,0.615418532856034,1.3509265535060389,0.9113777764965543,-0.2713677016633106,0.02728086888244335,-0.04779122597957021,0.1774870237802043,-0.16234882554480093,0.07277036766602837,0.8690467019618318,0.612016885748861,-0.13396613414608244,-0.2332329111397743,0.30528704650254873,-0.5167116054249504,0.26818619648885095,0.36723558176833404,-0.20232810788972974,0.21320488654242653,-0.5708304190941216,-0.27755476438463333,0.26155535195942037,-0.5252719872798745,0.23548958058822073,0.4324321114483764,-0.15054895805810975,0.2689233042227773,-0.5999999767990455,-0.3692107029910191,-0.9999993240806224,-0.14197003458453367,-0.9999997627238675,0.9999997591510239,0.9999995076948651,0.9999996902387176,-0.30000270489773107
450,0.5027298671254491,0.610404705036905,1.351862627601136,0.9085931011316902,-0.27795882171040004,0.01130042441894373,-0.03579035034212603,0.14619323967979206,-0.19135956197159482,0.054580079283361414,0.7577668129887543,-0.45396551576447797,0.2136956974730599,-0.21429122818542887,0.3015564041203854,-0.5189391772586153,0.25628513764190264,0.35008491914989626,-0.1988766788340039,0.20692589774188047,-0.5708580923810838,-0.1740873254680902,0.34847599390264017,-0.5602895222586839,0.2795067460081257,0.31081231113583435,-0.2427784342919642,0.17893965908861711,-0.599999362904079,0.8958970069731147,0.9999840954119088,-0.612811343428031,0.5579164444931601,-0.9999819474012319,-0.9975692413675994,-0.765374799230214,-0.2999938494498574
451,0.5100067738390127,0.6317011815480914,1.3640985139326616,0.9047703441180126,-0.27755597399682297,0.06361666959072977,-0.1184385605312438,0.17914415250095483,-0.0022189078128616035,0.13460011255722365,0.8801618796866424,1.2395485295324669,-0.8076288893682055,-0.2172054460369879,0.2768371739702832,-0.5035422968240812,0.21975876645494655,0.3467624860001831,-0.1774996174029536,0.21746268395625107,-0.570867817868357,-0.26538254985935317,0.2310524172013837,-0.4949372090380322,0.16553155731490368,0.3952714924220582,-0.13063979313066187,0.26999243693909225,-0.5999993967143391,-0.9999959066466745,-0.9999977700612439,0.37337837107717603,-0.9999985139281573,0.9999979684301559,0.9999971944670408,0.9999976080490602,-0.30000001955463984
