Step,px,py,pz,rw,rx,ry,rz,vx,vy,vz,wx,wy,wz,u0_act,u1_act,u2_act,u3_act,u4_act,u5_act,u6_act,u7_act,u0_des,u1_des,u2_des,u3_des,u4_des,u5_des,u6_des,u7_des,u0_dot,u1_dot,u2_dot,u3_dot,u4_dot,u5_dot,u6_dot,u7_dot
212,-0.03161808172553386,-0.14074076036834504,1.3050742520479752,0.6860087327321578,0.6126269864611869,0.19619164669815037,0.20453664998581245,0.13923763011221651,0.020331999926893995,0.5151673696405683,0.6107307053554405,1.225822993697009,-1.5087232743262313,-0.5339498529873459,0.14256591451971135,0.49139079696298565,0.19827570341996612,0.24396038739824927,-0.473306634146424,0.13787041167286115,0.4269600385979847,-0.5986619192417449,0.11167204708367041,0.5417140895222013,0.15379475503533457,0.25773350149190055,-0.4320236946079585,0.19223468534664723,0.3959317043685786,-0.9999953969407296,-0.9999944838327691,0.6380875986366623,-0.9999826031170376,0.00608142215876184,0.999996422278872,0.9999952845024883,-0.715941580318507
213,-0.03469505183884231,-0.13662393217543276,1.3072760198640399,0.6725596371062882,0.6213740982531172,0.16656851874424913,0.19669326681354843,0.13172426309675717,0.047927077351588576,0.3785051949108863,0.37775670163760633,0.0845660111344475,-0.0528013920814252,-0.5082569657183377,0.07971105632934232,0.4719094465623067,0.1950209696979237,0.2456901543154029,-0.41861861939222716,0.20062308234169812,0.4245895252144816,-0.4689469993911502,0.006399568264862418,0.4485183436872539,0.2342906560897835,0.2601801592012005,-0.393060009355129,0.2822693611024337,0.47586995113709896,0.9978182388850751,-0.9968887646462445,-0.6611004135883736,0.8818563880621567,0.15333332783895037,0.17362500522431457,0.9964641002311887,0.9973483198694926
214,-0.037338242026945044,-0.13473329978575915,1.3094710813675048,0.6807985455248526,0.6189953428827879,0.1749710908473249,0.16322531935882303,0.12012436305856024,0.060813143119648076,0.24810950335748805,0.028020178660385087,-0.5436111725232438,-0.8506645798733018,-0.48127776898818114,0.000531837862330381,0.4719254832560046,0.24608594146271778,0.20450914970333645,-0.3945461654346491,0.2765678760742397,0.43098715302639684,-0.5035635002550005,-0.07836032911440706,0.5260923634465602,0.32257517383069034,0.14717131844850412,-0.4054974134782001,0.36815181260848473,0.4445547233964713,-0.5806385083340778,-0.8443991896602636,0.9999993694366894,0.9999905054539604,-0.9999983279263639,-0.32090404590827554,0.9999591956117272,-0.07521730183772757
215,-0.045626886716631274,-0.11570920577979885,1.3080008362094209,0.6802386976035789,0.6328133465812604,0.13150067230249846,0.15773180342710172,0.022549127518416825,0.16694319991002662,0.19552096826112064,0.14161213019437996,-0.9096516363515876,0.10569034330103988,-0.46727648566640567,-0.00883758668346003,0.48665026313024545,0.3062391041056257,0.1977391472822947,-0.4188210432767985,0.284899959931429,0.45499341278562133,-0.46993319774347597,0.025556064647350496,0.516212995737962,0.3785583564659828,0.2398121988505636,-0.48522222970568585,0.26383092956124277,0.5223266472354813,0.08452127498774475,0.999983773060372,0.16425250463729812,0.7211194132682699,0.9999944632448469,-0.9999968690139573,-0.8591329241681774,0.9999966000883362
216,-0.03940294170798534,-0.11326027573930425,1.3150541733883347,0.6821223010987792,0.6285052521949693,0.15495701006839924,0.14187756169246424,0.10465470571375493,0.2061547146622917,0.20433573386234602,0.12941645314153252,-0.5409755282394404,-0.5531019570531039,-0.4789575118282434,0.031300226354935554,0.5096823075154647,0.31426590910373653,0.1905903255268401,-0.4194494327202001,0.29564507297215753,0.47301403480656895,-0.535683011588029,0.07567747001912659,0.5699001727667972,0.3073616496144972,0.1685076188813701,-0.4133444173273073,0.35063897726877524,0.498320140755372,-0.8924647373172683,0.513992086041436,0.7949782681573321,-0.5226878902818646,-0.5931397002666531,0.47616700893094255,0.9999959418559463,0.021098258816648258
217,-0.025918787968683826,-0.11525403783710284,1.3275707988843748,0.6823865755217932,0.6221635122927823,0.17264977585228075,0.14197555670872264,0.194633118412528,0.1935228811884085,0.2591127968076411,-0.03591712629074664,-0.5760888165365117,-0.0005096074344383972,-0.45408420342484074,0.0633694631915528,0.5232203286541126,0.3229645747972075,0.15941438604881752,-0.4110275636044157,0.35101540933284275,0.5018887542749759,-0.4166156655569921,0.09132095579483852,0.5501192415189705,0.3680238743881556,0.13732272825481415,-0.4358117442202905,0.43310691996047324,0.5734039225219596,0.922831954516354,0.1942735927666826,0.08714077390513186,0.7603030725438321,-0.22759509682487467,-0.4313454775934856,0.9999989155513678,0.999997888043562
218,-0.006052064558083874,-0.126216003237738,1.3385357814853935,0.6787329188712791,0.6132551046940438,0.23335395106823037,0.12100196317031654,0.32412585723999243,0.13160575569757188,0.26839830001358006,0.2021043996306771,-0.24956535696201587,-0.7268295368565225,-0.4196928632973305,0.03929721721128396,0.5364228100318994,0.349971187675474,0.10082674574820655,-0.36769179708486543,0.41970646733828015,0.5252503546100458,-0.4239443873531877,-0.013245016138615687,0.5849926615683101,0.39335836729808527,0.03045659402079197,-0.31402116879592884,0.5114515580609134,0.5607174781349873,-0.28159505074045166,-0.9999992414371226,0.6237938212528813,0.4373568662933742,-0.9999999782128149,0.9999998821334715,0.999999840984638,0.1598375173912564
219,-0.0010136594117473004,-0.1214082784877416,1.3406612036121115,0.6867586346737625,0.6138253602606701,0.20396546105748367,0.12019006869495473,0.23510218977514924,0.1555997333631854,0.23472733922161676,-0.14291711658038736,-0.8632918904002357,0.213807349440153,-0.3642326360310483,0.04363469859548701,0.5525865617056185,0.3957257184837536,0.09139226261928071,-0.34880437143137105,0.44809691813474833,0.5423318697570376,-0.30408069729331255,0.08741535012503548,0.5934671426914152,0.4736689883761884,0.12863811564411748,-0.381957709682279,0.4722846509493843,0.592109412987065,0.9866647069221572,0.9999811545672038,0.37724114201520564,0.9997853944300754,0.9970435132436507,-0.8363759932614658,-0.13594329208483447,0.5942780875882707
220,0.00678810594703324,-0.11410734026585317,1.3386355242886514,0.685794417180272,0.6176724480978301,0.20368501934073832,0.10067446953043756,0.22013889524314642,0.2045533747715677,0.17105209991528375,0.36059230693666194,-0.7921551129522251,-0.287385576911931,-0.34780553682491394,0.07837833744101652,0.5605084654963941,0.44229312657636266,0.07144028075742515,-0.32444969845221716,0.4775508132954397,0.5561849826467415,-0.38887598568451,0.11219288109780898,0.593869483998817,0.5035185456724819,0.022213959290209376,-0.2919284935473332,0.5486631509585516,0.5929420492303172,-0.9999932325586309,0.2914829847902526,0.30075698441972554,0.535330067151028,-0.9999225057170222,0.7093133065083179,0.9999273255663632,0.30438106892605576
221,0.003031192093358893,-0.09536701338626531,1.3315790542404307,0.7062427053298699,0.6179940587136924,0.13634931078481705,0.09919433598489949,0.053021216355741335,0.30746425144239464,0.09075224654673501,-0.33732567456126156,-1.3395230801631115,0.6928926424011668,-0.33244896072466135,0.09173454346021513,0.5481048654644143,0.47202357113303556,0.07614010772572362,-0.3264177356116971,0.4583963654466714,0.5257016521231004,-0.3098271776819056,0.099110537296329,0.5530125924842795,0.5196559738479785,0.1211031796652432,-0.3773320355216084,0.4212303729533734,0.49796537430132903,0.5960500871837885,-0.07472699746589526,-0.11163417314596824,0.4131335545912068,0.9999991833954427,-0.9999996665164188,-0.9999962045725056,-0.6532957246747229
222,0.02743320521573121,-0.1057704515978981,1.3348329126615193,0.6675294726292524,0.6399780678526236,0.2465638966559016,0.07135726873983061,0.2900206013524428,0.15583725612393012,0.05211655064252178,1.0435813364165383,0.36304464774586487,-0.9771028049549877,-0.3398948280613603,0.05402739041361885,0.5240574465113584,0.4392041335455048,0.06152993002187558,-0.30282721526000317,0.45090923842786046,0.5204481431814534,-0.3943358162766588,-0.0058447821385625015,0.5265455932657184,0.39367318010790964,0.01504803059757677,-0.2584654360318775,0.5001688524294873,0.5730670752427554,-0.9999999747884851,-0.9999979257007504,0.01183630405652869,-0.999999950476698,-0.9999999008440423,0.9999999771365047,0.9999999812378257,0.9999996965649268
223,0.028364217699654696,-0.09980430592586692,1.330478948469194,0.7325206573654778,0.6116049636663635,0.11443036324289399,0.07677351826048526,0.09600077208326782,0.26329873847756413,-0.029068888826155367,-0.6538232194818863,-1.7906654497016592,0.8570024982858233,-0.3177296973521788,0.008655401102887254,0.5367490515653242,0.427708850435348,0.06834732976876211,-0.2988455447465989,0.42011306432386664,0.4926363272215354,-0.274633089305634,-0.02454325593081569,0.5999973542534524,0.47398666022435554,0.11427569315078516,-0.3455408220070715,0.3751641218185019,0.456328655581302,0.9998593615719189,-0.18990712899181306,0.9977904065101998,0.9999713912184147,0.9998006408308722,-0.9999865777678792,-0.9999628798951101,-0.8808506589931565
224,0.05232304376905604,-0.10997411757032897,1.340570951219534,0.7066460621506353,0.6128118952649007,0.1758027022354974,0.06167234457637184,0.2886303499170405,0.1566678871276047,-0.01749016797152568,0.7540028259498495,-0.20570594694552446,-0.1596291143516264,-0.3137546007668456,-0.041446009812065886,0.5099652798463319,0.4115028418441376,0.054793968799807705,-0.2970958778233789,0.40991897597341015,0.48394683014933837,-0.3609014330001167,-0.10320126179040204,0.469997489575974,0.3908259521953612,0.008812681190332627,-0.2895098860819294,0.456405914336369,0.5335122210029526,-0.9999999815976437,-0.7988516865612709,-0.9999999696480583,-0.5946137501777653,-0.9974922730291325,0.38753894824788504,0.9999999860879237,0.9999999820071556
225,0.04740142976667642,-0.09302936412149031,1.3242300441603887,0.7418532806436112,0.5939824252700792,0.09063334337535259,0.04243950210413509,0.12855304171210039,0.2923836371409838,-0.18364126194284153,-0.5200535893753582,-1.585675369771395,0.4224986743451141,-0.32861681153356925,-0.05646675121624932,0.498236140190739,0.41615079631795254,0.06225287981896589,-0.31523690119443903,0.38669082946138666,0.4516789397335858,-0.3496737191276076,-0.045843494787947664,0.5464976145898381,0.4712846540388804,0.1083720444035477,-0.37503439140107225,0.3526954389759245,0.4068366106791542,-0.06817357777496719,0.5219770391293427,0.9999999949266289,0.9999999945328734,0.9999999727273168,-0.9999999962323927,-0.8089017964362611,-0.999999992736508
226,0.05624403961332134,-0.09471283645473998,1.3209581610195567,0.744243166543269,0.5838029637686066,0.0815476656454299,0.033970128563080404,0.15149016068257462,0.23522648963147366,-0.20066713532605854,0.09142889259346654,-0.7945246007345574,0.3905150765725411,-0.36218850743915987,-0.009835892467421559,0.49431715242419083,0.43520334239469105,0.09615312836025215,-0.3724797995468637,0.3846715212277387,0.4399698495326714,-0.43219002676671747,0.05644858044134625,0.49873958404307583,0.46671870899249707,0.12863247834374128,-0.45628262810290704,0.43506065726756693,0.48649475257675223,-0.9999999359549018,0.9999990048989653,-0.20433149817270446,0.18998287655560617,0.2567903616037098,-0.9999995627188835,0.999999902404387,0.9999997243155582
227,0.062325413092594345,-0.09311722988897525,1.3217672991013176,0.7548079026173496,0.5714948307304493,0.07248992644627214,0.023890938924789943,0.13928116366363852,0.21579244939713763,-0.10126232774660034,-0.12461324653864075,-0.8348732426042362,0.17452662741520023,-0.4231327838873835,0.057946735771856314,0.5010739483473785,0.4664529279609103,0.10168221607527109,-0.437626535114039,0.4328276311845954,0.4493135510506425,-0.5105546580135664,0.12811795895614808,0.5507274975627465,0.5348427835922229,0.09833986797411387,-0.524169286269409,0.5132306550564435,0.47208476911373254,-0.999741325851847,0.7449180753686914,0.769248927218245,0.914600100493507,-0.23860986452440347,-0.9070078957164739,0.9992303065225501,0.0991475416581793
228,0.06944304679303645,-0.09356104977104225,1.3213978571706428,0.7542671769281699,0.5735935392895276,0.06460009243695852,0.009517173465296902,0.1228397170495657,0.16171764288893098,0.02761811006099467,0.20374361746503394,-0.7305773648130177,0.21594649637818175,-0.4720425189921792,0.06765837291163021,0.5048779138482602,0.4881863823171349,0.05738793821769182,-0.48156936588102706,0.46576936483392567,0.46553598998884577,-0.5334526225442048,0.04423155477552333,0.5215267708756113,0.5199663083410869,-0.005845519741268082,-0.5364658860204427,0.505819308396022,0.5155944127001144,-0.48425697431316755,-0.7748050623281735,-0.016643518089978993,0.11865663928475179,-0.9926839431667626,-0.38505064064504113,0.18250186092400678,0.6711388204206836
229,0.08342791929746479,-0.09864695469214639,1.3207356673102701,0.7398234464584343,0.5861957302970304,0.127447655224099,-0.01583171621117662,0.2261953348740453,0.0945937834784118,0.1120391137355284,0.47994863024114204,-0.02957924736741091,-0.4575372252400751,-0.47234163416700975,0.04438886583319713,0.5192443705369799,0.4743842467221361,-0.02052548255512443,-0.4525857880881103,0.5037604619001445,0.49353310448760535,-0.473283970458126,0.026081536597978808,0.5747173483882123,0.4719355994417297,-0.1055509989510026,-0.4096428095017046,0.5805281064906753,0.5472859601008051,0.3349602095886861,-0.15938440438768353,0.7926691605638151,-0.22032393482302925,-0.999977551967979,0.9999978221771592,0.9999976351445434,0.5747126803569631
230,0.07811665574993083,-0.08280846921515997,1.3049739488418937,0.7850793931907788,0.550899457007087,0.01925628293169293,-0.012276163874336658,0.0038804719698523615,0.27566246787805715,0.0005642557576396867,-0.3476068381068919,-1.5473419550192626,0.9643737775862611,-0.42398338780226325,0.06879909093524322,0.5022384750433381,0.486710893199745,-0.03248334527493613,-0.44195908141364354,0.48665325601718906,0.4632727844691746,-0.38215130039056294,0.12477651344039142,0.4820327941262359,0.5483381345001948,-0.0002740796368265047,-0.4891606057349317,0.4515017764632726,0.41992320125739746,0.6746847154465679,0.9999905367231154,-0.6394868684256578,0.999993150305517,0.9999936936662597,-0.9999993670831226,-0.9999992470286907,-0.9999846083836745
231,0.08406465089608439,-0.0831300660816687,1.2913295135919247,0.772408378914647,0.5527025180832279,0.04518089214880578,-0.02508355223006773,0.041868540354586564,0.19985464900615368,-0.12454529259753322,0.5430123601562051,-0.32876306370171493,-0.18609259586049176,-0.41544640575188513,0.1160912591148313,0.48141371860990784,0.48585152014567823,0.025763953985454675,-0.43928639978843903,0.47894937882157357,0.4518702722872704,-0.46304370667885375,0.16519242940548784,0.5013559287219669,0.485947886665261,0.09973663907572528,-0.4417675551274194,0.5289266252144605,0.49892688672398694,-0.9999997130781907,0.4665474163711596,0.43424774302042735,-0.3497334110992405,0.9999701473071045,0.22935020320765742,0.9999993757435162,0.9999984552945945
232,0.0863926544905536,-0.07450419678386025,1.2812934433828116,0.7936879340733731,0.5263559438887576,-0.010936524701380824,-0.020951815330779028,-0.028713186446823746,0.3005989688725612,-0.15918476767230746,-0.2912100872533343,-1.013523997758948,0.7609080776214964,-0.4153112547649024,0.1640531915786384,0.46700522316764514,0.4786925812377443,0.10589650901525563,-0.45629521145554053,0.4471761706651992,0.4298301393736922,-0.41956157967884145,0.222566609427137,0.4704788075770623,0.507187610940925,0.19474839633987373,-0.5196790325017253,0.40248101592421126,0.40094991806508073,0.20329941666069573,0.6563380149192355,-0.05809324708806296,0.45537118608927063,0.9999858921793472,-0.9999985513067688,-0.9999927802952618,-0.7303062432270688
233,0.09399225088176269,-0.07881895729783611,1.2758239693399533,0.7874119704455183,0.5332304851318795,0.02778075688650191,-0.029279943536908954,0.07360457701752927,0.20172428859631422,-0.16169571044824682,0.44378549405685785,0.1887331579370044,-0.12821428663052192,-0.4345693217461995,0.15394842823411925,0.4520473891215588,0.43417690653447255,0.11585752695912802,-0.4696199120166613,0.4357796128700384,0.42209889109932663,-0.49858349883327524,0.11371975732075817,0.463834830849421,0.38182831165348396,0.08501107064459523,-0.4897092605772406,0.4823569621028295,0.4633234624186455,-0.9999999813837587,-0.9771852163502195,0.1687996365121186,-0.9999991874039482,-0.999999058782848,0.03985820299398379,0.9999999697482889,0.8242104025681887
